rank,profile,name,url,state,revenue,growth_%,industry,workers,previous_workers,founded,yrs_on_list,metro,city
3115,https://www.inc.com/profile/actualtech-media,ActualTech Media,actualtechmedia.com,SC,2.9 Million,117.9266,Advertising & Marketing,10,4,2012,1,"Charleston, SC",North Charleston
3116,https://www.inc.com/profile/vivax-pros,Vivax Pros,vivaxpros.com,CO,42 Million,117.8925,Construction,172,85,2004,9,Denver,Denver
3117,https://www.inc.com/profile/day-translations,Day Translations,daytranslations.com,FL,3.3 Million,117.8302,Business Products & Services,61,45,2007,2,Tampa,Tampa
3118,https://www.inc.com/profile/pacific-energy-concepts,Pacific Energy Concepts,pecnw.com,WA,29.3 Million,117.8051,Energy,48,15,2009,5,,Vancouver
3119,https://www.inc.com/profile/sharp-medical-staffing,SHARP MEDICAL STAFFING,sharpmedicalstaffing.com,NE,5.4 Million,117.8033,Health,55,30,2013,1,"Omaha-Council Bluffs, NE-IA",OMAHA
3120,https://www.inc.com/profile/lmg,LMG,lmgresults.com,OH,6.3 Million,117.7814,Advertising & Marketing,32,22,2004,2,,Dayton
3121,https://www.inc.com/profile/norman-heating-air-conditioning,Norman Heating & Air Conditioning,normanair.com,OK,3.3 Million,117.7419,Consumer Products & Services,21,6,2008,2,"Oklahoma City, OK",Norman
3122,https://www.inc.com/profile/tr-miller-heating-cooling,TR MILLER HEATING & COOLING,trmillerheatingandcooling.com,IL,5.3 Million,117.7283,Construction,30,14,2008,1,Chicago,Plainfield
3123,https://www.inc.com/profile/fathom-oakland-ca,"FATHOM (Oakland, CA)",studiofathom.com,CA,16.2 Million,117.718,Manufacturing,72,62,2008,7,San Francisco,Oakland
3124,https://www.inc.com/profile/bulu,Bulu,bulugroup.com,NE,7.1 Million,117.6993,Consumer Products & Services,189,14,2012,3,,Lincoln
3125,https://www.inc.com/profile/darkblade-systems,Darkblade Systems,darkbladesystems.com,VA,8.9 Million,117.6748,Government Services,48,21,2010,4,"Washington, DC",Winchester
3126,https://www.inc.com/profile/energy-fitness,Energy Fitness,energyfitness.com,NY,4.6 Million,117.5575,Health,150,120,2003,4,New York City,St. James
3127,https://www.inc.com/profile/medical-b-t-services,Medical B & T services,practiceforces.com,FL,4 Million,117.5407,Health,25,10,2004,1,Tampa,SAFETY HARBOR
3128,https://www.inc.com/profile/blue-chip-talent,Blue Chip Talent,bctalent.com,MI,23.7 Million,117.536,Human Resources,216,90,1994,3,Detroit,Bloomfield Hills
3129,https://www.inc.com/profile/promedia,ProMedia,promedia.com,FL,62.8 Million,117.4974,Advertising & Marketing,32,18,2010,1,Miami,Miami
3130,https://www.inc.com/profile/insight-sourcing-group,Insight Sourcing Group,insightsourcing.com,GA,43.5 Million,117.4898,Business Products & Services,131,78,2002,12,Atlanta,Norcross
3131,https://www.inc.com/profile/mighty-8th-media,Mighty 8th Media,m8th.com,GA,3.7 Million,117.4778,Advertising & Marketing,15,12,2005,1,Atlanta,Buford
3132,https://www.inc.com/profile/knight-federal-solutions,Knight Federal Solutions,knightfederal.com,FL,8.1 Million,117.2264,IT System Development,74,35,2013,1,"Orlando, FL",Orlando
3133,https://www.inc.com/profile/alegiant-servicesllc,"Alegiant Services,LLC",alegiantservices.com,FL,8.3 Million,117.1678,Human Resources,80,39,2003,1,"Orlando, FL",Oviedo
3134,https://www.inc.com/profile/nuspire,Nuspire,nuspire.com,MI,31.2 Million,117.0443,Security,130,100,1999,2,Detroit,Commerce
3135,https://www.inc.com/profile/datavail,Datavail,datavail.com,CO,70.7 Million,117.0347,IT Management,975,532,2007,8,Denver,Broomfield
3136,https://www.inc.com/profile/intero-real-estate-services,Intero Real Estate Services,interosoutherncalifornia.com,CA,33.1 Million,117.0186,Real Estate,44,11,2012,4,"Inland Empire, CA",Rancho Cucamonga
3137,https://www.inc.com/profile/coastal-payroll,Coastal Payroll,coastalpayroll.com,CA,8.3 Million,117.0083,Human Resources,51,26,2007,5,San Diego,San Diego
3138,https://www.inc.com/profile/pet-assure-corp,Pet Assure Corp,petbenefits.com,NJ,4.3 Million,116.9608,Consumer Products & Services,17,15,2007,1,New York City,Lakewood
3139,https://www.inc.com/profile/jb-pallet,J&B Pallet,jbpallet.com,MN,26.8 Million,116.9237,Manufacturing,147,69,1990,1,,LAKE CITY
3140,https://www.inc.com/profile/levitate-media,Levitate Media,levitatemedia.com,CA,6.4 Million,116.8628,Advertising & Marketing,25,15,2009,6,San Francisco,San Francisco
3141,https://www.inc.com/profile/paysphere-payroll-hr,PaySphere Payroll & HR,payspherepayroll.com,TX,2.3 Million,116.7363,Human Resources,15,8,2012,2,Houston,Houston
3142,https://www.inc.com/profile/nekter-juice-bar,Nekter Juice Bar,nekterjuicebar.com,CA,74.1 Million,116.7289,Food & Beverage,1605,654,2010,5,Los Angeles,Santa Ana
3143,https://www.inc.com/profile/intellectual-capitol,Intellectual Capitol,icapsolutions.net,SC,6.1 Million,116.7017,IT System Development,55,16,2003,5,"Greenville-Mauldin-Easley, SC",Greenville
3144,https://www.inc.com/profile/all-industrial-tool-supply,All Industrial Tool Supply,allindustrial.com,CA,8.5 Million,116.6927,Manufacturing,16,7,2010,4,Los Angeles,HUNTINGTON BEACH
3145,https://www.inc.com/profile/adaptive-nursing-and-healthcare-services,Adaptive Nursing and Healthcare Services,adaptiveindiana.com,IN,26.1 Million,116.6349,Health,1002,481,2011,2,"Louisville/Jefferson County, KY-IN",Fishers
3146,https://www.inc.com/profile/dkbinnovative,DKBinnovative,dkbinnovative.com,TX,3.9 Million,116.5708,IT Management,25,9,2004,3,Dallas,Frisco
3147,https://www.inc.com/profile/clason-point-partners,Clason Point Partners,cppgs.com,NY,5.5 Million,116.547,Government Services,52,32,2011,3,New York City,Yonkers
3148,https://www.inc.com/profile/classy-art,Classy Art,http://classyart.net,TX,3.2 Million,116.515,Manufacturing,15,11,1987,1,Houston,Houston
3149,https://www.inc.com/profile/mommys-bliss,Mommy's Bliss,mommysbliss.com,CA,28.9 Million,116.4479,Consumer Products & Services,25,15,1998,7,San Francisco,Richmond
3150,https://www.inc.com/profile/torchlight-hire,TorchLight Hire,torchlighthire.com,VA,5.6 Million,116.4357,Advertising & Marketing,13,7,2012,3,"Washington, DC",Arlington
3151,https://www.inc.com/profile/cinch-it,Cinch IT,cinchit.com,MA,2.3 Million,116.364,IT Management,22,6,2004,1,,Worcester
3152,https://www.inc.com/profile/division-d,Division-D,divisiond.com,MO,45.1 Million,116.3152,Advertising & Marketing,83,48,2003,7,,Columbia
3153,https://www.inc.com/profile/gc-realty-development,GC Realty & Development,gcrealtyinc.com,IL,4.5 Million,116.2381,Real Estate,21,7,2003,1,Chicago,Bartlett
3154,https://www.inc.com/profile/lees-air-conditioning-heating-building-performance,"Lee's Air Conditioning, Heating & Building Performance",leesair.com,CA,11.8 Million,116.2222,Consumer Products & Services,49,27,1981,3,,FRESNO
3155,https://www.inc.com/profile/power-design,Power Design,powerdesigninc.us,FL,575.1 Million,116.1494,Construction,1840,908,1989,4,Tampa,St. Petersburg
3156,https://www.inc.com/profile/core-nutritionals,Core Nutritionals,corenutritionals.com,VA,5.1 Million,116.0683,Health,7,3,2004,4,"Washington, DC",Ashburn
3157,https://www.inc.com/profile/peoples-television,People's Television,http://www.peoples.tv,DC,3.5 Million,116.0667,Advertising & Marketing,10,6,2011,1,"Washington, DC","Washington, D.C."
3158,https://www.inc.com/profile/premier-pools-and-spas,Premier Pools and Spas,ppas.com,CA,6.8 Million,115.9802,Construction,11,7,2014,2,"Sacramento, CA",Granite Bay
3159,https://www.inc.com/profile/de-jong-duke,de Jong Duke,http://dejongduke.com,MI,23.5 Million,115.9741,Manufacturing,44,21,2009,2,Detroit,Taylor
3160,https://www.inc.com/profile/cadence-communications-and-research,Cadence Communications and Research,cadencecr.com,CA,7.2 Million,115.9477,Health,13,11,2008,1,"Oxnard-Thousand Oaks-Ventura, CA",Westlake Village
3161,https://www.inc.com/profile/stratus-building-solutions,Stratus Building Solutions,stratusclean.com,CA,74.3 Million,115.9433,Business Products & Services,12,6,2006,3,"St. Louis, MO-IL",Hollywood
3162,https://www.inc.com/profile/secure-one-capital,Secure One Capital,secureonecapital.com,CA,10.2 Million,115.9168,Financial Services,65,34,1995,4,Los Angeles,Costa Mesa
3163,https://www.inc.com/profile/the-predictive-index,The Predictive Index,predictiveindex.com,MA,40.7 Million,115.9061,Business Products & Services,114,55,1955,2,Boston,Westwood
3164,https://www.inc.com/profile/scribeamerica,ScribeAmerica,scribeamerica.com,FL,305.1 Million,115.8777,Health,20599,8958,2005,9,Miami,Fort Lauderdale
3165,https://www.inc.com/profile/dynamics-resources,Dynamics Resources,dynamicsresources.com,IL,9.1 Million,115.8764,IT Management,47,28,2009,4,Chicago,VERNON HILLS
3166,https://www.inc.com/profile/succession-resource-group,Succession Resource Group,successionresource.com,OR,2.3 Million,115.7456,Financial Services,12,4,2012,1,,Lake Oswego
3167,https://www.inc.com/profile/intrust-funding,Intrust Funding,intrustfunding.com,WA,8.1 Million,115.6165,Financial Services,6,1,2009,5,Seattle,Bellevue
3168,https://www.inc.com/profile/providence-care,Providence Care,providencecanhelp.com,SC,15.8 Million,115.5517,Health,55,30,2010,1,Charlotte,Rock Hill
3169,https://www.inc.com/profile/complete-network,Complete Network,complete.network,NY,5.8 Million,115.5491,IT Management,31,11,2011,4,"Albany-Schenectady-Troy, NY",Albany
3170,https://www.inc.com/profile/a-derr-heating-and-cooling,A+ Derr Heating and Cooling,aplusderr.com,IN,12.6 Million,115.5016,Construction,66,22,2002,1,,Newburgh
3171,https://www.inc.com/profile/bandwave-systems,Bandwave Systems,bandwavesystems.com,NJ,7.7 Million,115.4154,Telecommunications,23,13,2000,5,Philadelphia,Burlington
3172,https://www.inc.com/profile/systems-integration,Systems Integration,sysintegration.com,MD,28.7 Million,115.4049,IT Management,72,78,1990,1,"Washington, DC",Landover
3173,https://www.inc.com/profile/renters-warehouse,Renters Warehouse,renterswarehouse.com,MN,32.8 Million,115.3986,Real Estate,375,110,2007,10,Minneapolis,Eden Prarie
3174,https://www.inc.com/profile/the-agency,The Agency,theagencyre.com,CA,107 Million,115.311,Real Estate,697,222,2011,4,Los Angeles,Beverly Hills
3175,https://www.inc.com/profile/open-systems-technologies,Open Systems Technologies,ostcorp.net,VA,11.8 Million,115.2932,IT System Development,130,60,1996,5,"Washington, DC",Gainesville
3176,https://www.inc.com/profile/tane,Tane,http://tanedv.com,NY,2.9 Million,115.2836,Advertising & Marketing,12,4,2002,3,New York City,New York
3177,https://www.inc.com/profile/aspen-systems,Aspen Systems,aspsys.com,CO,10.9 Million,115.2768,Computer Hardware,14,10,1982,2,Denver,Wheat Ridge
3178,https://www.inc.com/profile/thornhill,Thornhill,thornhillandassociates.com,CA,2.2 Million,115.265,Insurance,19,7,2003,2,Los Angeles,Porter Ranch
3179,https://www.inc.com/profile/obility,Obility,obilityb2b.com,OR,4.7 Million,115.2341,Advertising & Marketing,32,22,2011,4,,Portland
3180,https://www.inc.com/profile/precision-measurement-engineering,Precision Measurement Engineering,pme.com,CA,2 Million,115.2009,Environmental Services,11,9,1982,1,San Diego,Vista
3181,https://www.inc.com/profile/laritech,Laritech,laritech.com,CA,22.7 Million,115.1463,Manufacturing,108,62,2001,7,"Oxnard-Thousand Oaks-Ventura, CA",Moorpark
3182,https://www.inc.com/profile/for,FOR,forenergy.com,AZ,2.6 Million,115.1341,Construction,30,10,2010,2,Phoenix,Tempe
3183,https://www.inc.com/profile/tom-ferry,Tom Ferry,tomferry.com,CA,46.1 Million,115.1149,Business Products & Services,164,36,2004,6,Los Angeles,Santa Ana
3184,https://www.inc.com/profile/emd-strategies,EMD Strategies,emdstrategies.com,VA,3.2 Million,115.1148,Business Products & Services,15,7,2009,1,"Washington, DC",Arlington
3185,https://www.inc.com/profile/century-business-solutions-ebizcharge,Century Business Solutions: EBizCharge,centurybizsolutions.net,CA,19.6 Million,115.0287,Financial Services,88,52,2004,3,Los Angeles,Irvine
3186,https://www.inc.com/profile/rabbit-air,Rabbit Air,rabbitair.com,CA,18.4 Million,114.968,Consumer Products & Services,19,20,2004,7,Los Angeles,Pasadena
3187,https://www.inc.com/profile/the-dagit-group,The Dagit Group,http://dagitgroup.com,PA,32.1 Million,114.9096,Construction,32,18,2006,8,Philadelphia,Exton
3188,https://www.inc.com/profile/king-memory,King Memory,kingmemory.com,OH,18.2 Million,114.8201,Computer Hardware,58,49,2009,6,"Columbus, OH",Columbus
3189,https://www.inc.com/profile/scott-brown-media-group,Scott Brown Media Group,sbmg.com,NC,8.5 Million,114.8082,Advertising & Marketing,48,26,2005,6,Charlotte,Charlotte
3190,https://www.inc.com/profile/government-marketing,Government Marketing,gmpgov.com,TX,45.1 Million,114.7895,Government Services,15,3,1999,3,Austin,Wimberley
3191,https://www.inc.com/profile/sanmejio,Sanmejio,flooringmaster.com,FL,2.9 Million,114.6552,Construction,13,6,2004,1,Tampa,Tampa
3192,https://www.inc.com/profile/benchworks,Benchworks,benchworks.com,MD,66.9 Million,114.6445,Advertising & Marketing,82,61,1991,5,Baltimore,Chestertown
3193,https://www.inc.com/profile/go-forth-pest-control,Go-Forth Pest Control,go-forth.com,NC,6.7 Million,114.6407,Consumer Products & Services,70,36,1959,3,,High Point
3194,https://www.inc.com/profile/wmk,WMK,mobilityworks.com,OH,514 Million,114.5471,Retail,1038,759,1997,14,,Richfield
3195,https://www.inc.com/profile/placers,Placers,myplacers.com,DE,12.1 Million,114.4235,Human Resources,850,385,2011,6,Philadelphia,Newark
3196,https://www.inc.com/profile/ussc-group,USSC Group,usscgroup.com,PA,98 Million,114.3057,Manufacturing,152,118,1985,1,Philadelphia,Exton
3197,https://www.inc.com/profile/mailchimp,Mailchimp,mailchimp.com,GA,600 Million,114.2857,Advertising & Marketing,916,450,2001,1,Atlanta,Atlanta
3198,https://www.inc.com/profile/atlantic-petroleum,Atlantic Petroleum,http://atlanticpetro.com,TX,2.2 Million,114.2746,Energy,11,6,2010,1,Houston,Houston
3199,https://www.inc.com/profile/arch-con-construction,Arch-Con Construction,arch-con.com,TX,372.2 Million,114.2646,Construction,150,85,2000,6,Houston,Houston
3200,https://www.inc.com/profile/llamasoft,LLamasoft,llamasoft.com,MI,80.6 Million,114.1931,Software,545,298,2003,5,"Ann Arbor, MI",Ann Arbor
3201,https://www.inc.com/profile/zenetex,Zenetex,http://zenetex.com,VA,188.2 Million,114.1406,Government Services,1685,743,1999,8,"Washington, DC",Herndon
3202,https://www.inc.com/profile/targeted-pet-treats,Targeted Pet Treats,targetedpettreats.com,PA,33.7 Million,114.1225,Manufacturing,340,120,2000,3,,Warren
3203,https://www.inc.com/profile/generation-iron-brands,Generation Iron Brands,generationiron.com/network,NY,2.1 Million,113.9,Media,12,3,2014,1,New York City,New York
3204,https://www.inc.com/profile/computer-enterprises,Computer Enterprises,http://ceiamerica.com,PA,92.4 Million,113.8643,IT System Development,574,363,1992,5,"Pittsburgh, PA",Pittsburgh
3205,https://www.inc.com/profile/telesolv-consulting,TeleSolv Consulting,telesolvconsulting.com,DC,11.4 Million,113.77,Business Products & Services,205,110,2000,2,"Washington, DC",Washington
3206,https://www.inc.com/profile/policypak,PolicyPak,policypak.com,PA,3.8 Million,113.7139,Software,30,10,2007,1,Philadelphia,Media
3207,https://www.inc.com/profile/webfx,WebFX,webfx.com,PA,24.4 Million,113.6959,Advertising & Marketing,193,83,2006,7,,Harrisburg
3208,https://www.inc.com/profile/all-points-broadband,All Points Broadband,allpointsbroadband.com,VA,5.7 Million,113.5302,Telecommunications,40,11,2014,2,"Washington, DC",Leesburg
3209,https://www.inc.com/profile/ruoff-home-mortgage,Ruoff Home Mortgage,ruoff.com,IN,102.6 Million,113.5176,Financial Services,595,287,1984,7,,Fort Wayne
3210,https://www.inc.com/profile/premier-orthodontic-specialists,Premier Orthodontic Specialists,yourazbraces.com,AZ,5.3 Million,113.4524,Health,55,8,2006,1,Phoenix,Chandler
3211,https://www.inc.com/profile/adsg,ADSG,accentfamilyofcompanies.com,TX,33.2 Million,113.3684,Environmental Services,20,10,1996,1,,Tomball
3212,https://www.inc.com/profile/eq1-real-estate,EQ1 Real Estate,eq1re.com,CA,4.3 Million,113.3402,Real Estate,29,15,2013,2,San Jose,San Jose
3213,https://www.inc.com/profile/the-ask-method-company,The ASK Method Company,askmethod.com,TX,7.2 Million,113.3373,Education,50,5,2009,3,Austin,Georgetown
3214,https://www.inc.com/profile/pm-hotel-group,PM Hotel Group,pmhotelgroup.com,MD,383 Million,113.3023,Travel & Hospitality,3003,1963,1996,1,"Washington, DC",Chevy Chase
3215,https://www.inc.com/profile/tucker-rose-associates,Tucker-Rose Associates,tuckerroseassociates.com,TX,9.1 Million,113.2925,IT Management,80,30,2008,5,"San Antonio, TX",New Braunfels
3216,https://www.inc.com/profile/intermountain-audiology-hearing-and-brain-clinics,Intermountain Audiology Hearing and Brain Clinics,intermountainaudiology.com,UT,6.5 Million,113.173,Health,21,8,2014,2,,St. George
3217,https://www.inc.com/profile/lightfoot-mechanical,Lightfoot Mechanical,lightfootmechanical.com,TX,9.3 Million,113.0772,Consumer Products & Services,53,35,1983,2,Dallas,Weatherford
3218,https://www.inc.com/profile/closet-america,Closet America,closetamerica.com,MD,15 Million,113.0756,Construction,110,60,2009,3,"Washington, DC",Landover
3219,https://www.inc.com/profile/altsource,AltSource,altsrc.net,OR,18.8 Million,113.0571,Software,139,63,2004,6,,Portland
3220,https://www.inc.com/profile/skyline-builders,Skyline Builders,pink-rose.com,NY,2.3 Million,112.9924,Construction,20,8,1999,1,"Rochester, NY",Rochester
3221,https://www.inc.com/profile/keen-decision-systems,Keen Decision Systems,keends.com,NC,3.6 Million,112.9151,Advertising & Marketing,17,3,2010,1,,Durham
3222,https://www.inc.com/profile/asurint,Asurint,asurint.com,OH,48.6 Million,112.9073,Business Products & Services,350,200,2004,5,Cleveland,Cleveland
3223,https://www.inc.com/profile/healthy-spot,Healthy Spot,healthyspot.com,CA,24 Million,112.8804,Retail,322,185,2008,1,Los Angeles,Culver City
3224,https://www.inc.com/profile/conveyiq,ConveyIQ,conveyiq.com,NY,2.5 Million,112.8704,Software,35,31,2012,1,New York City,New York
3225,https://www.inc.com/profile/builders-choice,Builder's Choice,bldrschoice.com,TX,29.5 Million,112.849,Construction,51,29,1999,3,Houston,Houston
3226,https://www.inc.com/profile/the-spur-group,The Spur Group,thespurgroup.com,WA,29 Million,112.7735,Business Products & Services,183,79,2013,4,Seattle,Redmond
3227,https://www.inc.com/profile/buildium,Buildium,buildium.com,MA,41.4 Million,112.6896,Software,223,136,2004,8,Boston,Boston
3228,https://www.inc.com/profile/argi-financial-group,ARGI Financial Group,argi.net,KY,26.7 Million,112.5778,Financial Services,149,82,1995,11,"Louisville/Jefferson County, KY-IN",Louisville
3229,https://www.inc.com/profile/giltner-logistics,Giltner Logistics,giltner.com,ID,209.6 Million,112.5247,Logistics & Transportation,90,50,2000,4,,Twin Falls
3230,https://www.inc.com/profile/abco-systems,ABCO Systems,abcosystems.net,NJ,23.9 Million,112.4558,Construction,20,10,2003,2,New York City,BELLEVILLE
3231,https://www.inc.com/profile/avio-consulting,AVIO Consulting,avioconsulting.com,TX,9.6 Million,112.4324,IT System Development,39,18,2007,1,Dallas,Addison
3232,https://www.inc.com/profile/gateway-mortgage-group,Gateway Mortgage Group,gatewayloan.com,OK,276.7 Million,112.4089,Financial Services,1200,650,2000,9,"Tulsa, OK",Jenks
3233,https://www.inc.com/profile/averhealth,Averhealth,averhealth.com,VA,17.8 Million,112.3571,Health,227,101,1995,1,"Richmond, VA",Richmond
3234,https://www.inc.com/profile/titus-talent-strategies,Titus Talent Strategies,titustalent.com,WI,9.2 Million,112.2928,Human Resources,75,25,2015,1,Milwaukee,Milwaukee
3235,https://www.inc.com/profile/backblaze,Backblaze,backblaze.com,CA,29.9 Million,112.2614,Software,89,26,2007,2,San Francisco,San Mateo
3236,https://www.inc.com/profile/reveleer,Reveleer,http://healthdatavision.com,CA,6.8 Million,112.194,Health,74,16,2009,1,Los Angeles,Glendale
3237,https://www.inc.com/profile/seek-thermal,Seek Thermal,thermal.com,CA,27.6 Million,112.1897,Manufacturing,100,50,2012,1,,Santa Barbara
3238,https://www.inc.com/profile/johnson-consulting-group,Johnson Consulting Group,johnsonconsulting.com,AZ,9 Million,112.1864,Business Products & Services,38,30,1997,2,Phoenix,Scottsdale
3239,https://www.inc.com/profile/optomi,Optomi,optomiservices.com,GA,65.9 Million,112.1616,Human Resources,150,61,2012,3,Atlanta,Atlanta
3240,https://www.inc.com/profile/optimum-employer-solutions,Optimum Employer Solutions,http://optimumhr.net,CA,25.6 Million,112.1448,Human Resources,21,14,2007,9,Los Angeles,Santa Ana
3241,https://www.inc.com/profile/avanath-capital-management,Avanath Capital Management,avanath.com,CA,9.2 Million,112.1042,Real Estate,209,58,2008,2,Los Angeles,Irvine
3242,https://www.inc.com/profile/simulation-technologies,Simulation Technologies,simtechinc.com,AL,31.6 Million,112.0966,Engineering,162,99,1983,2,"Huntsville, AL",Huntsville
3243,https://www.inc.com/profile/b-unlimited,B-Unlimited,b-unlimited.com,AR,9.4 Million,112.011,Advertising & Marketing,86,30,1994,4,,Fayetteville
3244,https://www.inc.com/profile/alliance-executive-search,Alliance Executive Search,allianceexec.com,VA,6.6 Million,111.9967,Human Resources,55,20,2011,3,"Washington, DC",Vienna
3245,https://www.inc.com/profile/mid-valley-it,Mid Valley IT,midvalleyit.com,CA,2.7 Million,111.9337,IT Management,16,10,2007,2,,Turlock
3246,https://www.inc.com/profile/bridgepoint-construction,BridgePoint Construction,bridgepointnc.com,NC,14.4 Million,111.9134,Construction,120,55,2007,3,"Durham, NC",DURHAM
3247,https://www.inc.com/profile/deca-dental-group,DECA Dental Group,decadental.com,TX,87 Million,111.9001,Health,750,500,2008,4,Dallas,Dallas
3248,https://www.inc.com/profile/mediafly,Mediafly,mediafly.com,IL,10.6 Million,111.8725,Software,75,25,2006,6,Chicago,Chicago
3249,https://www.inc.com/profile/greenview-lawns,Greenview Lawns,greenviewlawnsinc.com,AR,3.8 Million,111.7588,Construction,40,20,2004,1,,Fort Smith
3250,https://www.inc.com/profile/binc,Binc,bincsearch.com,CA,12.6 Million,111.7286,Human Resources,93,34,2002,1,San Francisco,San Francisco
3251,https://www.inc.com/profile/verblio,Verblio,verblio.com,CO,3.1 Million,111.7255,Advertising & Marketing,11,9,2011,1,"Boulder, CO",Boulder
3252,https://www.inc.com/profile/bedroc,Bedroc,bedroc.com,TN,65.5 Million,111.606,IT System Development,87,25,2009,3,Nashville,Nashville
3253,https://www.inc.com/profile/status-labs,Status Labs,statuslabs.com,TX,11.4 Million,111.6007,Advertising & Marketing,50,28,2012,4,Austin,Austin
3254,https://www.inc.com/profile/sterling-site-access-solutions,Sterling Site Access Solutions,sterlingsolutions.com,IL,240.8 Million,111.5009,Business Products & Services,400,186,1949,1,Chicago,Phoenix
3255,https://www.inc.com/profile/assisting-hands-home-care,Assisting Hands Home Care,assistinghands.com,ID,66.1 Million,111.3998,Health,9,6,2006,2,"Boise City-Nampa, ID",Nampa
3256,https://www.inc.com/profile/interactive-entertainment-group,Interactive Entertainment Group,interactiveparty.com,NY,3.8 Million,111.3401,Business Products & Services,45,20,2011,2,New York City,Hauppauge
3257,https://www.inc.com/profile/hydra-flex,Hydra-Flex,hydraflexinc.com,MN,20.1 Million,111.281,Manufacturing,66,33,2002,6,Minneapolis,Eagan
3258,https://www.inc.com/profile/watters-international-realty,Watters International Realty,austintexasrealestate.com,TX,7 Million,111.1739,Real Estate,71,25,2010,1,Austin,Austin
3259,https://www.inc.com/profile/masspay,MassPay,masspaysolutions.com,MA,6.4 Million,111.1441,Human Resources,58,25,2004,6,Boston,Beverly
3260,https://www.inc.com/profile/convergint-technologies,Convergint Technologies,convergint.com,IL,990.6 Million,111.141,Security,4112,2136,2001,3,Chicago,Schaumberg
3261,https://www.inc.com/profile/blue-door-consulting,Blue Door Consulting,bluedoorconsulting.com,WI,3.4 Million,111.0335,Advertising & Marketing,34,17,2002,2,,Oshkosh
3262,https://www.inc.com/profile/mail-shark,Mail Shark,themailshark.com,PA,30.6 Million,111.026,Advertising & Marketing,100,44,2008,8,,Mohnton
3263,https://www.inc.com/profile/optifuse,OptiFuse,optifuse.com,CA,5.2 Million,110.9888,Manufacturing,16,9,2000,5,San Diego,El Cajon
3264,https://www.inc.com/profile/poulton-associates,Poulton Associates,poulton.com,UT,14.4 Million,110.9881,Insurance,31,21,1990,4,Salt Lake City,Salt Lake City
3265,https://www.inc.com/profile/hire-dynamics,Hire Dynamics,hiredynamics.com,GA,219.6 Million,110.9224,Human Resources,258,131,2001,9,Atlanta,Duluth
3266,https://www.inc.com/profile/icims,iCIMS,icims.com,NJ,178.7 Million,110.8883,Software,800,535,2000,13,New York City,Holmdel
3267,https://www.inc.com/profile/dermacare-hampton-roads,Dermacare Hampton Roads,dermacarehr.com,VA,2.3 Million,110.868,Health,14,9,2006,1,Virginia Beach,Chesapeake
3268,https://www.inc.com/profile/aladtec,Aladtec,aladtec.com,WI,6.8 Million,110.8365,Software,39,32,2005,5,Minneapolis,River Falls
3269,https://www.inc.com/profile/bodycentral-physical-therapy,Bodycentral Physical Therapy,bodycentralpt.net,AZ,6.4 Million,110.7257,Health,113,50,2001,3,,tucson
3270,https://www.inc.com/profile/victra,Victra,http://victra.com,NC,1.5 Billion,110.7096,Retail,5000,4500,1996,9,"Raleigh, NC",Raleigh
3271,https://www.inc.com/profile/curriculum-associates,Curriculum Associates,curriculumassociates.com,MA,233.2 Million,110.6665,Education,917,514,1969,5,Boston,North Billerica
3272,https://www.inc.com/profile/fingerpaint,Fingerpaint,fingerpaint.com,NY,44.8 Million,110.6289,Advertising & Marketing,220,160,2008,7,"Albany-Schenectady-Troy, NY",Saratoga Springs
3273,https://www.inc.com/profile/prosek-partners,Prosek Partners,prosek.com,NY,50.3 Million,110.5516,Advertising & Marketing,161,93,1991,10,New York City,New York
3274,https://www.inc.com/profile/walker-sands,Walker Sands,walkersands.com,IL,15.6 Million,110.5449,Advertising & Marketing,114,61,2001,7,Chicago,Chicago
3275,https://www.inc.com/profile/mabbett-associates,Mabbett & Associates,mabbett.com,MA,11.7 Million,110.4584,Environmental Services,47,29,1980,5,Boston,Bedford
3276,https://www.inc.com/profile/dom-tom,Dom & Tom,domandtom.com,NY,12.3 Million,110.4096,Software,67,40,2009,6,New York City,New York
3277,https://www.inc.com/profile/rock-the-house-entertainment,Rock The House Entertainment,rockthehouse.com,OH,6.4 Million,110.2956,Travel & Hospitality,131,77,1999,1,Cleveland,Oakwood Village
3278,https://www.inc.com/profile/incapsulate,Incapsulate,incapsulate.com,DC,15.6 Million,110.2749,IT Management,158,28,2008,1,"Washington, DC",Washington
3279,https://www.inc.com/profile/dominion-payroll,Dominion Payroll,dominionpayroll.com,VA,17.7 Million,110.1746,Human Resources,99,52,2002,10,"Richmond, VA",Richmond
3280,https://www.inc.com/profile/the-hennessey-group,The Hennessey Group,thehennesseygroup.com,TX,8.8 Million,110.1325,Business Products & Services,22,10,2012,2,,Midland
3281,https://www.inc.com/profile/freeit-data-solutions,Freeit Data Solutions,freeitdata.com,TX,16.7 Million,110.0878,IT Management,11,7,2010,5,Austin,Austin
3282,https://www.inc.com/profile/w-services-group,W Services Group,wservices.com,NY,43.1 Million,110.0844,Business Products & Services,240,225,2009,2,New York City,Hauppauge
3283,https://www.inc.com/profile/all-filters,All Filters,allfilters.com,UT,7.8 Million,110.027,Retail,12,6,2009,3,Salt Lake City,Salt Lake City
3284,https://www.inc.com/profile/intercontinental-capital-group,Intercontinental Capital Group,intercontinentalcapital.com,NY,69.5 Million,110.0264,Financial Services,400,240,2005,1,New York City,MELVILLE
