time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-09-01T07:35:45.250Z,19.3908333333333,-155.276166666667,1.34,2.32,ml,32,50,,0.12,hv,hv73555977,2023-09-01T21:40:44.340Z,"7 km SW of Volcano, Hawaii",earthquake,0.18,0.15,0.197105498011248,14,reviewed,hv,hv
2023-09-01T07:35:32.820Z,38.8278351,-122.8036652,1.67,0.76,md,15,66,0.006687,0.02,nc,nc73931606,2023-09-01T07:52:14.176Z,"7 km NW of The Geysers, CA",earthquake,0.28,0.61,0.19,15,automatic,nc,nc
2023-09-01T07:34:50.019Z,54.7772,-161.2437,35,2.9,ml,5,223,0.724,0.97,us,us7000kvmx,2023-09-21T06:18:44.040Z,"75 km ESE of King Cove, Alaska",earthquake,6.61,2.021,0.115,10,reviewed,us,us
2023-09-01T07:33:38.081Z,31.74014605,-104.512122,3.612182617,1.8,ml,12,139,0.01302770974,0.1,tx,tx2023rcof,2023-09-01T09:21:14.759Z,"49 km SSW of Whites City, New Mexico",earthquake,1.20487357,0.9270435504999999,0.1,16,reviewed,tx,tx
2023-09-01T07:28:12.730Z,37.4806667,-121.8311667,7.39,0.95,md,31,59,0.03164,0.06,nc,nc73931601,2023-09-02T09:22:29.999Z,"9 km NE of Milpitas, CA",earthquake,0.15,0.23,0.217,22,reviewed,nc,nc
2023-09-01T07:24:29.040Z,35.5161667,-118.3673333,3.22,1.82,ml,28,63,0.1702,0.17,ci,ci39656530,2023-09-01T16:02:21.750Z,"14 km SE of Bodfish, CA",earthquake,0.23,1.11,0.202,28,reviewed,ci,ci
2023-09-01T07:24:06.040Z,35.3335,-97.941,5.41,0.96,ml,27,56,0.0602881694,0.33,ok,ok2023rcnw,2023-09-01T12:41:41.183Z,"Oklahoma",earthquake,,0.9,0.26,13,reviewed,ok,ok
2023-09-01T07:23:53.450Z,34.3525,-118.5201667,4.45,1.21,ml,21,64,0.0466,0.14,ci,ci39656522,2023-09-01T19:41:38.130Z,"7 km S of Santa Clarita, CA",earthquake,0.2,0.53,0.08,18,reviewed,ci,ci
2023-09-01T07:23:26.117Z,62.2906,-150.9689,69.4,1.4,ml,,,,0.44,ak,ak023b7nfp7n,2023-09-14T00:54:47.316Z,"25 km SSW of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-01T07:21:11.700Z,61.1492,-149.7847,30.3,1.4,ml,,,,0.56,ak,ak023b7nf8nx,2023-09-18T19:08:20.152Z,"9 km SE of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T07:18:48.919Z,60.584,-141.2193,18.7,1.5,ml,,,,0.74,ak,ak023b7neodr,2023-09-18T19:08:19.967Z,"132 km SE of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-01T07:02:54.002Z,51.2752,-178.4366,25.1,2,ml,,,,0.54,ak,ak023b7nb96g,2023-09-14T00:54:43.721Z,"141 km WSW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-01T07:02:49.517Z,67.4005,-156.569,2.5,1.2,ml,,,,0.69,ak,ak023b7nb8zb,2023-09-14T00:54:47.132Z,"56 km NNE of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-01T07:00:26.106Z,51.51,-173.7778,35,2.8,ml,14,213,1.418,0.66,us,us7000kvmw,2023-09-29T16:03:30.004Z,"81 km SSE of Atka, Alaska",earthquake,9.35,2.02,0.128,8,reviewed,us,us
2023-09-01T06:59:08.521Z,51.3784,-176.518,13.2,1.7,ml,,,,0.75,ak,ak023b7n1y10,2023-09-14T00:54:46.746Z,"",earthquake,,1.7,,,reviewed,ak,ak
2023-09-01T06:54:54.060Z,38.8128319,-122.8271637,1.69,1.08,md,18,56,0.004259,0.02,nc,nc73931591,2023-09-01T07:14:13.972Z,"7 km WNW of The Geysers, CA",earthquake,0.22,0.43,0.28,19,automatic,nc,nc
2023-09-01T06:31:20.962Z,39.3607,143.165,30.66,4.1,mb,22,150,2.153,0.54,us,us7000ktxf,2023-09-12T12:53:53.040Z,"105 km E of Yamada, Japan",earthquake,4.59,7.299,0.166,10,reviewed,us,us
2023-09-01T06:29:59.250Z,37.4563333,-121.2463333,2.15,1.71,md,41,96,,0.28,nc,nc73931586,2023-09-04T04:57:16.105Z,"10 km W of Patterson, CA",earthquake,0.44,1.92,0.163,37,reviewed,nc,nc
2023-09-01T06:01:46.587Z,51.7413,-177.3977,75.9,2,ml,,,,0.4,ak,ak023b7mplh8,2023-09-18T19:08:19.574Z,"54 km WSW of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-01T05:53:17.771Z,4.8872,127.4966,126.215,4.3,mb,28,137,4.09,0.47,us,us7000ktxe,2023-09-12T12:20:22.040Z,"Pulau-Pulau Talaud, Indonesia",earthquake,14.21,9.899,0.126,19,reviewed,us,us
2023-09-01T05:52:52.124Z,60.9249,-150.8915,15,1.5,ml,,,,0.59,ak,ak023b7mf3oo,2023-09-14T00:54:43.502Z,"10 km W of Point Possession, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T05:48:03.810Z,40.2221667,-124.1745,12.64,1.46,md,16,139,0.02796,0.09,nc,nc73931581,2023-09-05T21:14:15.066Z,"15 km SE of Petrolia, CA",earthquake,0.35,0.42,0.353,13,reviewed,nc,nc
2023-09-01T05:38:25.627Z,61.9627,-149.0466,35.7,1.5,ml,,,,0.63,ak,ak023b7mc1pe,2023-09-14T00:54:46.318Z,"25 km NW of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-01T05:38:24.130Z,51.8481666666667,179.614166666667,10.49,1.17,ml,4,319,,0.27,av,av91114513,2023-09-01T19:26:33.460Z,"258 km W of Adak, Alaska",earthquake,1.95,2.13,0.314817497328428,4,reviewed,av,av
2023-09-01T05:29:14.746Z,64.7849,-147.8179,13,0.5,ml,,,,0.47,ak,ak023b7ma3ea,2023-09-18T19:08:18.174Z,"3 km SSW of South Van Horn, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-01T05:28:10.790Z,46.85333333333333,-121.75633333333333,-0.11,0.76,ml,22,74,0.02388,0.1,uw,uw61947357,2023-09-07T19:05:19.170Z,"23 km ENE of Ashford, Washington",earthquake,0.24,0.63,0.2583923807691394,12,reviewed,uw,uw
2023-09-01T05:27:51.913Z,9.4069,93.8627,10,4.2,mb,17,111,6.572,0.61,us,us7000ktxm,2023-09-12T12:14:54.040Z,"",earthquake,7.36,1.858,0.175,9,reviewed,us,us
2023-09-01T05:27:36.430Z,46.1945,-122.18516666666666,1.01,0.91,ml,16,86,0.005706,0.09,uw,uw61947352,2023-09-07T19:23:14.540Z,"",earthquake,0.34,0.31,0.18189405999982344,13,reviewed,uw,uw
2023-09-01T05:21:01.790Z,46.202666666666666,-122.19016666666667,4.39,1.34,ml,39,57,0.002927,0.19,uw,uw61947347,2023-09-06T23:54:28.500Z,"38 km NNE of Amboy, Washington",earthquake,0.22,0.28,0.15811423079405473,24,reviewed,uw,uw
2023-09-01T05:18:54.054Z,62.7368,-148.8608,10.5,1.2,ml,,,,0.74,ak,ak023b7m7tm2,2023-09-14T00:54:43.050Z,"71 km ENE of Chase, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-01T05:14:29.380Z,53.3405,-168.2575,8.45,1.27,ml,5,318,,0.33,av,av92025701,2023-09-02T00:57:36.910Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,3.67,2.73,0.190113015911163,4,reviewed,av,av
2023-09-01T04:55:01.760Z,53.3776666666667,-168.248833333333,3.72,1.19,ml,4,293,,0.21,av,av91114508,2023-09-01T19:05:01.890Z,"63 km NE of Nikolski, Alaska",earthquake,1.22,0.88,0.0803440792147967,3,reviewed,av,av
2023-09-01T04:54:28.316Z,62.7649,-148.803,6.9,1.2,ml,,,,0.59,ak,ak023b7lu1rj,2023-09-14T00:54:46.124Z,"70 km S of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-01T04:39:03.383Z,67.4642,-168.3137,17.4,2.9,ml,,,,1.1,ak,ak023b7lqsfi,2023-09-23T03:35:28.040Z,"118 km SSW of Point Hope, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-01T04:34:02.880Z,40.6041667,-121.8306667,13.71,2.44,md,45,38,0.09634,0.15,nc,nc73931571,2023-09-02T18:20:13.092Z,"13 km NNE of Shingletown, CA",earthquake,0.21,0.58,0.153,56,reviewed,nc,nc
2023-09-01T04:22:12.230Z,46.19716666666667,-122.18816666666666,3.79,-0.15,ml,15,77,0.003213,0.11,uw,uw61947342,2023-09-06T23:41:10.340Z,"37 km NNE of Amboy, Washington",earthquake,0.38,0.37,0.05259202788430134,3,reviewed,uw,uw
2023-09-01T04:20:52.704Z,51.5509,179.573,66.464,2.5,ml,22,135,0.242,0.3,us,us7000kvmu,2023-09-18T19:08:19.161Z,"264 km W of Adak, Alaska",earthquake,10.93,17.937,0.091,16,reviewed,us,us
2023-09-01T04:18:27.344Z,67.3781,-168.19,16.4,3.3,ml,,,,0.83,ak,ak023b7lmc4s,2023-09-23T03:22:11.040Z,"124 km SSW of Point Hope, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T04:15:51.212Z,63.5047,-147.871,1.9,1.5,ml,,,,0.97,ak,ak023b7llqlp,2023-09-14T00:54:42.813Z,"55 km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-01T04:07:53.110Z,32.3861667,-115.1426667,11,2.54,ml,26,68,0.068,0.29,ci,ci39656442,2023-09-02T02:18:04.040Z,"6 km NE of Delta, B.C., MX",earthquake,0.45,0.82,0.083,25,reviewed,ci,ci
2023-09-01T03:59:59.235Z,59.8256,-153.3514,125.9,2,ml,,,,0.32,ak,ak023b7l9r4l,2023-09-18T19:08:18.744Z,"42 km E of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T03:53:40.460Z,35.33483333,-97.953,4.75,1.02,ml,26,68,0.06298763968,0.32,ok,ok2023rcgy,2023-09-05T14:24:18.335Z,"2 km NNW of Minco, Oklahoma",earthquake,,1.1,0.27,12,reviewed,ok,ok
2023-09-01T03:52:35.333Z,37.5349,-104.719,5,1.2,ml,8,88,0.415,0.32,us,us6000lbad,2023-09-28T01:46:45.040Z,"11 km SSE of Walsenburg, Colorado",earthquake,1.88,1.918,0.128,8,reviewed,us,us
2023-09-01T03:52:18.493Z,63.2704,-150.5201,123.8,1.7,ml,,,,0.4,ak,ak023b7l84yd,2023-09-14T00:54:42.593Z,"67 km ESE of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T03:39:10.020Z,36.5591666666667,-89.6115,6.94,1.72,md,28,67,0.02597,0.06,nm,nm60547861,2023-09-08T14:16:51.990Z,"1 km SW of Howardville, Missouri",earthquake,0.24,0.57,0.150910350486135,24,reviewed,nm,nm
2023-09-01T03:33:25.680Z,62.2586,-148.9803,17,1.4,ml,,,,0.32,ak,ak023b7l43uw,2023-09-14T00:54:42.396Z,"46 km ENE of Susitna North, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-01T03:27:35.660Z,46.19466666666667,-122.198,3.71,0.23,ml,16,58,0.007126,0.11,uw,uw61947317,2023-09-06T22:42:26.570Z,"37 km NNE of Amboy, Washington",earthquake,0.34,0.39,0.056112282716728745,11,reviewed,uw,uw
2023-09-01T03:22:51.760Z,33.1606667,-115.9358333,7.47,2.59,ml,77,40,0.03741,0.18,ci,ci39656434,2023-09-23T03:19:59.040Z,"16 km S of Salton City, CA",earthquake,0.16,0.44,0.141,25,reviewed,ci,ci
2023-09-01T03:16:44.199Z,62.1436,-147.7451,28.3,1.2,ml,,,,0.52,ak,ak023b7l0i6b,2023-09-14T00:54:45.093Z,"37 km N of Glacier View, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-01T03:07:19.960Z,57.0438333333333,-135.679666666667,6.09,1.03,ml,5,170,,0.17,av,av91115258,2023-09-08T19:09:28.680Z,"21 km W of Sitka, Alaska",earthquake,1.15,0.74,0.29780674562871,6,reviewed,av,av
2023-09-01T03:07:10.420Z,57.0471666666667,-135.679333333333,5.88,0.4,ml,5,167,,0.15,av,av91115268,2023-09-08T19:14:40.900Z,"21 km W of Sitka, Alaska",earthquake,1.07,0.65,0.188346153618337,5,reviewed,av,av
2023-09-01T03:04:09.760Z,57.0253333333333,-135.662,-3.2,0.64,ml,6,193,,0.23,av,av91115253,2023-09-08T19:06:08.880Z,"20 km W of Sitka, Alaska",earthquake,0.89,1.99,0.213364713596577,6,reviewed,av,av
2023-09-01T03:00:08.533Z,59.8002,-152.5594,77.4,1.7,ml,,,,0.33,ak,ak023b7kwzzv,2023-09-18T19:08:18.545Z,"40 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-01T02:59:28.960Z,36.8145,-121.5458333,5.43,1.77,md,45,42,,0.13,nc,nc73931546,2023-09-05T22:51:14.443Z,"4 km SSW of San Juan Bautista, CA",earthquake,0.18,0.26,0.22,41,reviewed,nc,nc
2023-09-01T02:57:42.410Z,46.19233333333333,-122.18516666666666,1.2,0.5700000000000001,ml,11,90,0.007872,0.16,uw,uw61947307,2023-09-06T22:22:45.890Z,"37 km NNE of Amboy, Washington",earthquake,0.55,0.32,0.5659390149738628,3,reviewed,uw,uw
2023-09-01T02:50:32.880Z,61.6236,-151.8245,96.6,1.7,ml,,,,0.47,ak,ak023b7kmc1k,2023-09-14T00:54:44.701Z,"46 km SSW of Skwentna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T02:47:54.170Z,37.219,-121.6068333,3.69,0.58,md,13,42,0.05761,0.07,nc,nc73931541,2023-09-02T09:18:29.389Z,"11 km NNE of Morgan Hill, CA",earthquake,0.23,0.77,0.123,13,reviewed,nc,nc
2023-09-01T02:43:08.060Z,38.8346667,-122.8163333,2.18,0.46,md,20,67,0.01227,0.03,nc,nc73931536,2023-09-05T21:30:16.217Z,"8 km W of Cobb, CA",earthquake,0.2,0.45,0.089,17,reviewed,nc,nc
2023-09-01T02:42:52.710Z,19.432,-67.9611,65,3.58,md,16,215,1.0097,0.4,pr,pr2023244000,2023-09-23T03:18:22.040Z,"105 km NNE of Punta Cana, Dominican Republic",earthquake,2.52,6.07,0.2,12,reviewed,pr,pr
2023-09-01T02:40:27.820Z,38.7898331,-122.7685013,1.54,0.86,md,11,97,0.01278,0.02,nc,nc73931526,2023-09-01T02:42:01.638Z,"2 km NW of The Geysers, CA",earthquake,0.33,0.64,0.22,13,automatic,nc,nc
2023-09-01T02:40:02.450Z,37.6286667,-119.0561667,-0.92,0.61,md,10,152,0.01876,0.03,nc,nc73931531,2023-09-02T09:16:29.132Z,"7 km W of Mammoth Lakes, CA",earthquake,0.2,0.29,0.046,5,reviewed,nc,nc
2023-09-01T02:36:15.799Z,62.2095,-151.2941,80.9,1.3,ml,,,,0.17,ak,ak023b7kjap7,2023-09-14T00:54:44.518Z,"25 km NNE of Skwentna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-01T02:27:25.429Z,35.33766667,-97.93283333,6.08,0.83,ml,47,51,0.05398940544,0.43,ok,ok2023rcec,2023-09-01T12:29:13.174Z,"2 km NNE of Minco, Oklahoma",earthquake,,0.8,0.28,15,reviewed,ok,ok
2023-09-01T02:19:32.785Z,59.0006,-137.1378,5.1,1.8,ml,,,,0.67,ak,ak023b7kfotv,2023-09-18T19:08:18.365Z,"78 km SW of Covenant Life, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-01T02:19:07.271Z,5.1836,-76.6737,10,4.9,mb,72,66,1.516,0.88,us,us7000ksjh,2023-09-23T03:13:24.539Z,"2 km NNE of Istmina, Colombia",earthquake,6.63,1.85,0.073,59,reviewed,us,us
2023-09-01T02:18:36.640Z,33.4251667,-116.9183333,7.51,1.48,ml,57,35,0.05678,0.2,ci,ci39656418,2023-09-01T19:20:47.000Z,"5 km WSW of Aguanga, CA",earthquake,0.17,0.59,0.139,24,reviewed,ci,ci
2023-09-01T02:16:15.731Z,66.283,-150.77,8.6,1.2,ml,,,,0.81,ak,ak023b7kf0kl,2023-09-14T00:54:42.197Z,"78 km SSE of Bettles, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-01T02:14:21.840Z,46.2,-122.21,6.06,-0.14,ml,13,90,0.01844,0.15,uw,uw61947297,2023-09-06T22:15:08.950Z,"37 km NNE of Amboy, Washington",earthquake,0.61,0.51,0.05668994191235521,5,reviewed,uw,uw
2023-09-01T02:13:26.940Z,19.3676666666667,-155.289,2,1.86,ml,20,110,,0.1,hv,hv73555697,2023-09-01T21:54:31.402Z,"10 km SW of Volcano, Hawaii",earthquake,0.22,0.28,0.0843716423276011,7,reviewed,hv,hv
2023-09-01T01:55:44.116Z,62.9957,-150.3984,89.1,1.4,ml,,,,0.52,ak,ak023b7k1zvv,2023-09-14T00:54:44.145Z,"58 km NNE of Petersville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-01T01:53:53.210Z,33.2651667,-116.4328333,4.89,0.96,ml,30,45,0.01348,0.17,ci,ci39656410,2023-09-01T19:10:47.834Z,"6 km W of Borrego Springs, CA",earthquake,0.23,0.4,0.14,21,reviewed,ci,ci
2023-09-01T01:50:14.260Z,37.417,-121.7876667,3.16,1.89,md,46,70,0.03479,0.11,nc,nc73931511,2023-09-05T22:31:15.328Z,"7 km NNE of Alum Rock, CA",earthquake,0.15,0.56,0.178,40,reviewed,nc,nc
2023-09-01T01:44:32.140Z,52.0731666666667,-176.153166666667,-1.8,-0.03,ml,5,134,,0.31,av,av91114488,2023-09-01T18:21:16.660Z,"39 km ENE of Adak, Alaska",earthquake,1.06,1.93,0.31730892342412,5,reviewed,av,av
2023-09-01T01:35:48.710Z,37.4161667,-121.7886667,3.16,2.64,md,95,30,0.03537,0.08,nc,nc73931501,2023-09-05T23:32:14.675Z,"6 km NNE of Alum Rock, CA",earthquake,0.1,0.29,0.113,79,reviewed,nc,nc
2023-09-01T01:29:31.083Z,37.0452,-105.0146,5,0.7,ml,4,177,0.201,0.43,us,us6000lba5,2023-09-28T01:25:01.040Z,"11 km S of Stonewall Gap, Colorado",earthquake,1.42,1.808,0.128,8,reviewed,us,us
2023-09-01T01:27:26.660Z,35.33783333,-97.95533333,6.19,0.97,ml,28,62,0.06118799283,0.28,ok,ok2023rccd,2023-09-05T14:15:16.057Z,"2 km NNW of Minco, Oklahoma",earthquake,,0.7,0.24,11,reviewed,ok,ok
2023-09-01T01:24:32.270Z,33.3215,-116.904,18.78,1.89,ml,64,30,0.04716,0.16,ci,ci39656402,2023-09-09T20:34:00.652Z,"5 km SW of Palomar Observatory, CA",earthquake,0.15,0.31,0.169,25,reviewed,ci,ci
2023-09-01T01:23:19.850Z,38.82,-122.8135,2.99,0.44,md,28,42,0.004319,0.03,nc,nc73931491,2023-09-05T19:00:57.680Z,"7 km NW of The Geysers, CA",earthquake,0.18,0.39,0.084,25,reviewed,nc,nc
2023-09-01T01:19:18.810Z,17.9633333333333,-67.087,6.07,1.53,md,5,248,0.04117,0.07,pr,pr71422868,2023-09-01T01:33:51.270Z,"",earthquake,0.55,0.42,0.252008398602698,3,reviewed,pr,pr
2023-09-01T01:18:28.920Z,17.938,-66.9676666666667,10.2,2.33,md,9,221,0.0793,0.1,pr,pr71422848,2023-09-01T01:34:15.670Z,"7 km WSW of Guánica, Puerto Rico",earthquake,0.59,0.44,0.0295078223673162,7,reviewed,pr,pr
2023-09-01T01:16:13.061Z,-18.2974,-178.1685,518.83,4.4,mb,70,38,3.637,1.01,us,us7000ksjb,2023-09-23T02:52:23.040Z,"267 km E of Levuka, Fiji",earthquake,6.67,6.829,0.058,86,reviewed,us,us
2023-09-01T01:11:13.200Z,46.19833333333333,-122.19916666666667,2.84,0.34,ml,18,51,0.00595,0.15,uw,uw61947282,2023-09-06T21:55:24.050Z,"Washington",earthquake,0.37,0.42,0.14619786117690142,12,reviewed,uw,uw
2023-09-01T01:10:27.784Z,53.1548,-164.5328,35,3,ml,14,222,1.229,0.33,us,us7000kvmr,2023-09-14T21:05:18.040Z,"136 km SE of Akutan, Alaska",earthquake,3.27,2.02,0.128,8,reviewed,us,us
2023-09-01T00:55:24.900Z,19.2101669311523,-155.348007202148,28.2999992370605,1.71000004,md,21,189,,0.100000001,hv,hv73555617,2023-09-01T00:58:38.060Z,"13 km E of Pāhala, Hawaii",earthquake,0.82,0.629999995,1.73000002,4,automatic,hv,hv
2023-09-01T00:53:14.020Z,51.8115,-178.862666666667,5.19,0.83,ml,5,264,,0.06,av,av92025561,2023-09-01T01:17:15.090Z,"153 km W of Adak, Alaska",earthquake,0.54,0.64,0.179687154642924,5,reviewed,av,av
2023-09-01T00:46:13.470Z,46.2605,-122.0605,11.12,0.58,ml,23,94,0.05621,0.16,uw,uw61947262,2023-09-01T18:14:57.500Z,"37 km SSE of Morton, Washington",earthquake,0.28,0.99,0.11706958451048421,9,reviewed,uw,uw
2023-09-01T00:45:43.100Z,17.9371666666667,-66.9176666666667,13.16,2.28,md,6,216,0.0525,0.08,pr,pr71422843,2023-09-01T01:02:07.540Z,"Puerto Rico region",earthquake,0.9,0.41,0.130182885587693,6,reviewed,pr,pr
2023-09-01T00:42:08.428Z,60.2796,-147.8596,5.6,2,ml,,,,0.74,ak,ak023b7jdp67,2023-09-14T00:54:41.772Z,"25 km NNE of Chenega, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-01T00:15:42.220Z,33.486,-116.5865,9.48,0.64,ml,23,72,0.01573,0.1,ci,ci39656386,2023-09-01T18:38:02.562Z,"11 km SE of Anza, CA",earthquake,0.17,0.29,0.145,13,reviewed,ci,ci
2023-09-01T00:09:45.740Z,35.34866667,-97.92666667,6.17,0.84,ml,39,62,0.04229170093,0.46,ok,ok2023rbzo,2023-09-05T13:42:35.714Z,"4 km NNE of Minco, Oklahoma",earthquake,,0.9,0.23,13,reviewed,ok,ok
2023-09-01T00:04:57.310Z,19.1319999694824,-155.375335693359,29.8799991607666,2.00999999,md,36,192,,0.0900000036,hv,hv73555557,2023-09-01T00:08:17.330Z,"13 km SE of Pāhala, Hawaii",earthquake,0.66,0.860000014,1.48000002,18,automatic,hv,hv
