2023-09-19T05:16:20.844Z,60.7204,-140.4696,15,1.4,ml,,,,0.96,ak,ak023c1dvkgv,2023-10-01T11:15:28.809Z,"137 km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-19T05:14:19.651Z,64.987,-147.1354,0.8,1,ml,,,,0.55,ak,ak023c1dv4wi,2023-10-01T11:15:28.606Z,"13 km NNW of Two Rivers, Alaska",other event,,0.4,,,reviewed,ak,ak
2023-09-19T05:11:36.259Z,1.9671,128.9435,35,4.3,mb,27,118,1.973,0.47,us,us7000kxei,2023-09-29T07:39:01.040Z,"Halmahera, Indonesia",earthquake,5.6,1.94,0.126,18,reviewed,us,us
2023-09-19T05:10:15.590Z,17.9425,-66.8673333333333,9.24,2.63,md,9,212,0.04919,0.08,pr,pr71425248,2023-09-19T05:23:26.780Z,"4 km SSE of Maria Antonia, Puerto Rico",earthquake,0.6,0.49,0.0505766216000096,5,reviewed,pr,pr
2023-09-19T05:10:05.260Z,36.5448333,-121.1175,9.11,1.19,md,25,109,0.02554,0.05,nc,nc73938821,2023-09-25T16:26:25.228Z,"3 km ENE of Pinnacles, CA",earthquake,0.25,0.22,0.201,18,reviewed,nc,nc
2023-09-19T05:07:26.027Z,53.6572,-166.9872,81.7,2.1,ml,,,,0.32,ak,ak023c1dtnkq,2023-10-01T22:14:33.758Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-19T05:06:18.340Z,37.4171667,-121.312,2.48,1.75,md,54,132,0.03917,0.18,nc,nc73938816,2023-09-25T19:16:42.778Z,"17 km WSW of Patterson, CA",earthquake,0.28,0.61,0.26,56,reviewed,nc,nc
2023-09-19T05:03:07.720Z,55.4531666666667,-161.886666666667,29.59,0.83,ml,5,133,,0.12,av,av92050181,2023-09-20T03:01:06.090Z,"51 km NNE of King Cove, Alaska",earthquake,1.28,1.16,0.429740551907957,5,reviewed,av,av
2023-09-19T05:02:19.217Z,60.2986,-151.2168,10.6,1.2,ml,,,,0.43,ak,ak023c1dskbl,2023-10-01T11:15:31.559Z,"Kenai Peninsula, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-19T05:01:56.210Z,37.4436667,-121.2563333,6.92,1.41,md,9,129,0.06207,0.07,nc,nc73938811,2023-09-25T19:12:12.542Z,"12 km WSW of Patterson, CA",earthquake,0.33,0.64,0.186,14,reviewed,nc,nc
2023-09-19T04:57:55.003Z,58.2036,-155.2961,1.7,1.8,ml,,,,0.33,ak,ak023c1dizul,2023-10-01T11:15:28.211Z,"86 km NW of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-19T04:50:24.410Z,34.0225,-116.9581667,6.84,2.6,ml,108,21,0.07325,0.16,ci,ci39668586,2023-09-21T22:03:57.040Z,"8 km E of Yucaipa, CA",earthquake,0.09,0.45,0.132,131,reviewed,ci,ci
2023-09-19T04:48:37.180Z,37.4251667,-121.3078333,1.13,2.15,md,79,136,0.04432,0.18,nc,nc73938796,2023-09-25T19:27:15.171Z,"17 km WSW of Patterson, CA",earthquake,0.23,0.47,0.11,92,reviewed,nc,nc
2023-09-19T04:47:20.600Z,37.4421667,-121.2531667,6.26,1.45,md,17,87,0.0616,0.15,nc,nc73938791,2023-09-25T11:32:32.698Z,"11 km WSW of Patterson, CA",earthquake,0.39,0.74,0.069,12,reviewed,nc,nc
2023-09-19T04:47:00.958Z,32.68707275,-100.691573,7.654337565,2,ml,15,82,0.0426766649,0.1,tx,tx2023sjfv,2023-09-19T20:54:21.019Z,"western Texas",earthquake,0.9311642446000001,1.302311458,0,7,reviewed,tx,tx
2023-09-19T04:45:34.841Z,58.1736,-155.3946,1.3,1.3,ml,,,,0.39,ak,ak023c1dgdpt,2023-10-01T11:15:28.010Z,"87 km NW of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-19T04:43:19.220Z,37.4453333,-121.2493333,1.98,1.78,md,56,67,0.06572,0.25,nc,nc73938786,2023-09-25T11:19:00.317Z,"11 km WSW of Patterson, CA",earthquake,0.27,1.43,0.207,51,reviewed,nc,nc
2023-09-19T04:40:58.670Z,37.423,-121.3023333,2.13,2.97,ml,122,98,0.04056,0.21,nc,nc73938781,2023-09-22T09:19:15.318Z,"16 km WSW of Patterson, CA",earthquake,0.22,0.51,0.209,92,reviewed,nc,nc
2023-09-19T04:34:20.110Z,37.4355,-121.3018333,-0.56,1.26,md,13,211,0.05223,0.11,nc,nc73938776,2023-09-22T10:52:36.510Z,"15 km SW of Westley, CA",earthquake,0.45,0.74,0.085,9,reviewed,nc,nc
2023-09-19T04:32:17.377Z,6.0891,126.8879,82.192,4.6,mb,38,121,1.625,0.75,us,us7000kwls,2023-09-20T04:56:08.040Z,"Mindanao, Philippines",earthquake,6.85,7.693,0.076,51,reviewed,us,us
2023-09-19T04:32:12.110Z,36.6553333,-121.2598333,4.34,1.05,md,20,166,0.04979,0.06,nc,nc73938771,2023-09-22T10:50:05.844Z,"16 km SSE of Tres Pinos, CA",earthquake,0.21,0.66,0.309,18,reviewed,nc,nc
2023-09-19T04:27:13.200Z,37.4316667,-121.3025,-0.55,1.63,md,31,165,0.04873,0.22,nc,nc73938766,2023-09-22T10:47:54.744Z,"16 km SW of Westley, CA",earthquake,0.4,0.49,0.182,30,reviewed,nc,nc
2023-09-19T04:24:24.370Z,37.4245,-121.2965,4.91,2.27,md,70,139,0.0405,0.19,nc,nc73938761,2023-09-21T22:17:15.566Z,"16 km WSW of Patterson, CA",earthquake,0.25,0.41,0.139,110,reviewed,nc,nc
2023-09-19T04:21:33.560Z,37.43,-121.3005,-0.45,2.04,md,66,140,0.04666,0.2,nc,nc73938756,2023-09-21T22:00:53.924Z,"16 km WSW of Patterson, CA",earthquake,0.3,0.23,0.148,75,reviewed,nc,nc
2023-09-19T04:18:29.350Z,37.4381667,-121.3013333,-0.44,1.65,md,41,143,0.05468,0.24,nc,nc73938751,2023-09-21T21:38:50.417Z,"15 km SW of Westley, CA",earthquake,0.28,0.23,0.18,37,reviewed,nc,nc
2023-09-19T04:17:54.660Z,37.4115,-121.3093333,3.18,1.73,md,37,175,0.03337,0.17,nc,nc73938746,2023-09-25T19:17:11.316Z,"17 km WSW of Patterson, CA",earthquake,0.34,0.54,0.202,42,reviewed,nc,nc
2023-09-19T04:16:39.030Z,37.4123333,-121.323,-0.44,2.11,md,45,128,0.04157,0.19,nc,nc73938741,2023-09-21T22:00:36.871Z,"18 km WSW of Patterson, CA",earthquake,0.23,0.38,0.143,40,reviewed,nc,nc
2023-09-19T04:13:10.380Z,37.4381667,-121.2958333,3.51,4.53,mw,174,91,0.05369,0.18,nc,nc73938736,2023-09-26T23:31:34.169Z,"15 km SW of Westley, CA",earthquake,0.17,0.5,,5,reviewed,nc,nc
2023-09-19T04:11:42.388Z,61.4222,-151.5657,73.9,1.5,ml,,,,0.48,ak,ak023c1d93x7,2023-10-01T11:15:27.779Z,"40 km NW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-19T04:08:52.570Z,38.7923333,-122.8045,3.26,1.35,md,44,71,0.004155,0.04,nc,nc73938731,2023-09-23T05:46:53.119Z,"4 km WNW of The Geysers, CA",earthquake,0.17,0.28,0.24,39,reviewed,nc,nc
2023-09-19T04:04:19.950Z,37.4158333,-121.318,-0.43,1.6,md,37,130,0.04114,0.19,nc,nc73938726,2023-09-21T20:36:13.925Z,"18 km WSW of Patterson, CA",earthquake,0.24,0.36,0.186,35,reviewed,nc,nc
2023-09-19T03:59:07.270Z,38.8110008,-122.7929993,2.5,0.75,md,12,76,0.003523,0.01,nc,nc73938716,2023-09-19T04:00:44.591Z,"5 km NW of The Geysers, CA",earthquake,0.37,0.78,0.05,13,automatic,nc,nc
2023-09-19T03:57:09.200Z,38.8168335,-122.8228302,2.07,0.75,md,8,80,0.009373,0.01,nc,nc73938711,2023-09-19T03:58:44.828Z,"7 km NW of The Geysers, CA",earthquake,0.47,1.18,0.33,8,automatic,nc,nc
2023-09-19T03:53:59.940Z,17.9386666666667,-66.9655,15.3,3.03,md,21,220,0.06357,0.09,pr,pr71425233,2023-09-19T04:10:19.340Z,"7 km WSW of Guánica, Puerto Rico",earthquake,0.34,0.34,0.0620036336827243,5,reviewed,pr,pr
2023-09-19T03:46:06.133Z,52.2027,-165.8897,18.4,2.7,ml,,,,0.57,ak,ak023c1cv51c,2023-10-01T11:15:27.571Z,"190 km SSE of Unalaska, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2023-09-19T03:44:30.550Z,37.4358333,-121.3031667,-0.4,3.49,mw,149,90,0.05285,0.19,nc,nc73938706,2023-09-21T17:49:55.482Z,"15 km SW of Westley, CA",earthquake,0.18,0.24,,3,reviewed,nc,nc
2023-09-19T03:39:49.114Z,65.8257,-151.6241,12.3,1.4,ml,,,,0.77,ak,ak023c1ctowc,2023-10-01T11:15:27.377Z,"75 km WNW of Rampart, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-19T03:36:24.640Z,32.7986667,-116.6195,18.43,0.98,ml,18,61,0.0797,0.11,ci,ci39668554,2023-09-21T17:05:43.746Z,"9 km WSW of Pine Valley, CA",earthquake,0.23,0.43,0.31,7,reviewed,ci,ci
2023-09-19T03:28:25.969Z,-13.2277,167.1718,231.593,4.9,mb,60,53,7.788,0.61,us,us7000kwlc,2023-09-20T01:59:48.040Z,"82 km NNW of Sola, Vanuatu",earthquake,10.66,3.168,0.05,126,reviewed,us,us
2023-09-19T03:27:35.490Z,47.679,-120.24016666666667,2.9,0.32,ml,4,186,0.01738,0.02,uw,uw61960746,2023-09-19T04:38:45.400Z,"2 km W of Entiat, Washington",earthquake,0.35,0.43,0.5006270944008422,4,reviewed,uw,uw
2023-09-19T03:26:11.705Z,58.1888,-155.378,0.5,1.8,ml,,,,0.32,ak,ak023c1cqtpb,2023-10-01T11:15:27.172Z,"88 km NW of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T03:25:44.730Z,38.7668333,-122.729,2.46,1.21,md,43,40,0.006152,0.07,nc,nc73938701,2023-09-23T05:32:20.980Z,"3 km ESE of The Geysers, CA",earthquake,0.2,0.33,0.171,36,reviewed,nc,nc
2023-09-19T03:14:34.832Z,64.5858,-151.2042,7.9,1,ml,,,,0.88,ak,ak023c1coawk,2023-10-01T11:15:26.958Z,"53 km SSW of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-19T03:07:37.255Z,32.31719971,-101.1010147,8.974894206,2.3,ml,18,64,0.1694004378,0.1,tx,tx2023sjcm,2023-09-19T19:16:41.943Z,"9 km WSW of Westbrook, Texas",earthquake,0.9894710669,2.421294664,0,7,reviewed,tx,tx
2023-09-19T03:04:43.560Z,37.4371667,-121.3081667,-0.47,1.48,md,22,166,0.05542,0.12,nc,nc73938696,2023-09-21T20:29:42.902Z,"16 km SW of Westley, CA",earthquake,0.3,0.55,0.176,21,reviewed,nc,nc
2023-09-19T03:00:32.321Z,62.5493,-148.7766,48.8,1.5,ml,,,,0.73,ak,ak023c1claqb,2023-10-01T11:15:26.728Z,"69 km E of Chase, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T02:53:58.122Z,67.918,-159.1158,19.1,1.6,ml,,,,0.46,ak,ak023c1cb9x6,2023-10-01T22:14:34.395Z,"northern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-19T02:51:10.013Z,53.5275,-165.4131,23.2,2.3,ml,,,,0.58,ak,ak023c1car7g,2023-10-01T11:15:26.520Z,"71 km SSE of Akutan, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-19T02:50:17.730Z,40.3676667,-125.1903333,5.16,3.05,ml,21,314,0.6529,0.16,nc,nc73938691,2023-09-28T01:24:12.469Z,"77 km W of Petrolia, CA",earthquake,1.79,3.09,0.203,20,reviewed,nc,nc
2023-09-19T02:49:41.150Z,59.9322,-152.7038,100.6,1.8,ml,,,,0.32,ak,ak023c1cae0r,2023-10-01T11:15:26.291Z,"51 km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T02:45:38.342Z,-20.0688,-69.2873,86.822,4.1,mb,30,73,0.408,0.69,us,us7000kwl5,2023-09-20T00:50:51.615Z,"48 km NE of La Tirana, Chile",earthquake,4.84,5.355,0.151,12,reviewed,us,us
2023-09-19T02:39:06.450Z,37.4345,-121.3105,-0.54,1.51,md,26,165,0.05367,0.2,nc,nc73938686,2023-09-21T20:23:42.129Z,"16 km SW of Westley, CA",earthquake,0.37,0.52,0.247,25,reviewed,nc,nc
2023-09-19T02:37:19.310Z,18.7108,-64.1361,24,3.62,md,11,222,0.8953,0.19,pr,pr2023262001,2023-09-20T00:36:17.040Z,"Virgin Islands",earthquake,1.45,13.98,0.02,4,reviewed,pr,pr
2023-09-19T02:33:14.684Z,60.414,-150.6463,40.7,1.6,ml,,,,0.51,ak,ak023c1c6wb8,2023-10-01T11:15:26.031Z,"11 km SSE of Funny River, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-19T02:31:22.080Z,51.8751666666667,-177.927833333333,3.53,0.26,ml,4,186,,0.1,av,av92050061,2023-09-20T02:34:39.760Z,"89 km W of Adak, Alaska",earthquake,0.49,1.39,0.377313803842253,4,reviewed,av,av
2023-09-19T02:15:14.330Z,33.5938333,-116.8078333,8.33,0.33,ml,12,75,0.04913,0.08,ci,ci39668546,2023-09-19T15:02:17.894Z,"13 km WNW of Anza, CA",earthquake,0.22,0.43,0.12,5,reviewed,ci,ci
2023-09-19T02:14:41.250Z,38.8269997,-122.7986679,2.97,0.78,md,9,78,0.009609,0.02,nc,nc73938681,2023-09-19T02:16:15.289Z,"7 km W of Cobb, CA",earthquake,0.47,2.14,0.1,10,automatic,nc,nc
2023-09-19T02:07:23.310Z,45.911833333333334,-119.28216666666667,-0.32,1.94,ml,13,157,0.261,0.22,uw,uw61960736,2023-09-19T16:45:25.290Z,"4 km E of Umatilla, Oregon",explosion,0.59,31.61,0.24261963818530452,12,reviewed,uw,uw
2023-09-19T02:01:54.010Z,38.8151665,-122.8253326,2.08,1.11,md,13,89,0.00697,0.02,nc,nc73938671,2023-09-19T02:35:14.949Z,"7 km NW of The Geysers, CA",earthquake,0.31,0.65,0.24,14,automatic,nc,nc
2023-09-19T02:01:05.430Z,18.0188333333333,-66.8061666666667,7.98,2.35,md,3,193,0.223,0.13,pr,pr71425213,2023-09-19T02:22:33.540Z,"1 km W of Guayanilla, Puerto Rico",earthquake,0.85,13.93,0.166446067768023,3,reviewed,pr,pr
2023-09-19T01:59:35.810Z,37.4538333,-121.2585,6.51,1.19,md,7,153,0.07118,0.03,nc,nc73938676,2023-09-21T19:52:08.752Z,"12 km W of Patterson, CA",earthquake,0.91,0.73,0.274,7,reviewed,nc,nc
2023-09-19T01:53:16.190Z,19.5725,-64.6235,33,3.8,md,9,318,1.2647,0.11,pr,pr2023262000,2023-09-19T02:14:06.591Z,"138 km N of Cruz Bay, U.S. Virgin Islands",earthquake,1.48,11.69,0.04,4,reviewed,pr,pr
2023-09-19T01:46:58.130Z,38.4523333,-112.7656667,0.16,0.8,md,14,189,0.04116,0.1,uu,uu60550427,2023-09-19T13:29:29.620Z,"22 km ENE of Milford, Utah",earthquake,0.94,31.61,0.185,6,reviewed,uu,uu
2023-09-19T01:45:00.210Z,37.437,-121.3038333,-0.55,1.47,md,20,167,0.05412,0.12,nc,nc73938666,2023-09-21T19:45:07.888Z,"15 km SW of Westley, CA",earthquake,0.33,0.23,0.223,27,reviewed,nc,nc
2023-09-19T01:44:48.413Z,63.3738,-149.7447,107.3,1.3,ml,,,,0.48,ak,ak023c1bnwag,2023-10-01T11:15:25.818Z,"39 km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-19T01:37:35.660Z,51.8743333333333,-177.933,3.18,0.41,ml,4,181,,0.08,av,av91116223,2023-09-20T02:37:31.540Z,"89 km W of Adak, Alaska",earthquake,0.41,1.26,0.454027067942847,4,reviewed,av,av
2023-09-19T01:29:57.094Z,60.117,-141.0084,3,1.5,ml,,,,0.58,ak,ak023c1bkp5p,2023-10-01T11:15:31.170Z,"95 km NW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T01:11:55.415Z,62.4823,-151.5078,92.3,1.5,ml,,,,0.5,ak,ak023c1bgu64,2023-10-01T11:15:25.595Z,"",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T01:10:41.471Z,32.31719971,-101.098871,8.73034668,2.3,ml,21,69,0.1705325532,0.1,tx,tx2023siyr,2023-09-19T19:54:45.079Z,"9 km WSW of Westbrook, Texas",earthquake,0.9821629646,1.759518751,0,7,reviewed,tx,tx
2023-09-19T01:04:42.780Z,46.19316666666667,-122.199,2.37,0.63,ml,13,112,0.008704,0.07,uw,uw61960711,2023-09-19T04:18:19.500Z,"36 km NNE of Amboy, Washington",earthquake,0.35,0.49,0.20824055644549633,10,reviewed,uw,uw
2023-09-19T00:56:49.835Z,60.1407,-141.1153,2.1,1.6,ml,,,,0.81,ak,ak023c1b51cz,2023-10-01T11:15:25.366Z,"102 km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-19T00:54:38.950Z,19.2331657409668,-155.376495361328,32.6199989318848,1.98,ml,43,165,,0.119999997,hv,hv73580462,2023-09-19T01:00:09.990Z,"11 km ENE of Pāhala, Hawaii",earthquake,0.58,0.720000029,0.32,3,automatic,hv,hv
2023-09-19T00:53:27.180Z,38.845665,-122.8166656,0.95,1.06,md,16,97,0.01631,0.04,nc,nc73938661,2023-09-19T00:55:04.784Z,"8 km WNW of Cobb, CA",earthquake,0.24,0.43,0.19,18,automatic,nc,nc
2023-09-19T00:51:09.490Z,46.195,-122.19933333333333,0.39,1.07,ml,19,84,0.007584,0.13,uw,uw61960706,2023-09-19T04:11:47.830Z,"",earthquake,0.34,0.26,0.29642808247231855,16,reviewed,uw,uw
2023-09-19T00:44:20.880Z,38.8225,-122.7845,1.91,0.39,md,16,84,0.009697,0.01,nc,nc73938656,2023-09-22T23:04:14.445Z,"5 km W of Cobb, CA",earthquake,0.24,0.41,0.104,14,reviewed,nc,nc
2023-09-19T00:38:05.752Z,58.2926,-154.9835,1,1.4,ml,,,,0.26,ak,ak023c1b1318,2023-10-01T11:15:25.157Z,"86 km NNW of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-19T00:35:13.890Z,33.5401667,-116.4588333,3.99,1.3,ml,47,42,0.03234,0.16,ci,ci39668538,2023-09-19T17:09:23.500Z,"19 km SW of La Quinta, CA",earthquake,0.16,0.34,0.189,23,reviewed,ci,ci
2023-09-19T00:32:51.260Z,37.4106667,-121.3196667,1.11,1.17,md,12,194,0.03847,0.12,nc,nc73938651,2023-09-21T19:36:07.378Z,"18 km WSW of Patterson, CA",earthquake,0.68,0.9,0.096,11,reviewed,nc,nc
2023-09-19T00:32:29.400Z,37.4311667,-121.3146667,-0.52,1.11,md,7,207,0.05215,0.11,nc,nc71131429,2023-09-21T19:38:07.107Z,"16 km SW of Westley, CA",earthquake,1.05,2.55,0.198,7,reviewed,nc,nc
2023-09-19T00:30:54.980Z,37.431,-121.312,-0.55,1.44,md,15,163,0.05101,0.15,nc,nc73938646,2023-09-21T19:14:04.070Z,"16 km SW of Westley, CA",earthquake,0.58,0.45,0.287,15,reviewed,nc,nc
2023-09-19T00:29:18.452Z,61.5828,-146.401,20,1.3,ml,,,,0.65,ak,ak023c1az6kl,2023-10-01T11:15:30.965Z,"49 km SSE of Nelchina, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T00:28:43.084Z,31.6739633,-104.5429377,5.231787109,2,ml,23,149,0.03634742977,0.2,tx,tx2023sixh,2023-09-19T18:40:28.912Z,"57 km SSW of Whites City, New Mexico",earthquake,3.366448104,1.246511636,0.1,6,reviewed,tx,tx
2023-09-19T00:27:44.993Z,-22.5113,-174.0859,10,4.8,mb,29,80,1.691,0.56,us,us7000kxeb,2023-09-24T17:37:33.040Z,"Tonga region",earthquake,5.58,1.862,0.176,10,reviewed,us,us
2023-09-19T00:24:10.250Z,37.4276667,-121.3156667,-0.43,1.66,md,34,134,0.04952,0.2,nc,nc73938641,2023-09-21T19:11:33.886Z,"17 km SW of Westley, CA",earthquake,0.3,0.44,0.226,33,reviewed,nc,nc
2023-09-19T00:23:14.924Z,61.8475,-150.5763,50.6,1.5,ml,,,,0.66,ak,ak023c1axvz1,2023-10-01T11:15:24.914Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-19T00:22:47.900Z,38.8225,-122.7921667,1.93,-0.19,md,7,125,0.01402,0.02,nc,nc73938636,2023-09-22T22:52:43.235Z,"6 km NNW of The Geysers, CA",earthquake,1.13,0.74,0.266,6,reviewed,nc,nc
2023-09-19T00:21:35.070Z,60.4735,-152.726666666667,2.54,0.04,ml,5,238,,0.13,av,av92049986,2023-09-20T02:13:04.070Z,"75 km NW of Ninilchik, Alaska",earthquake,0.76,1,0.250075991701902,5,reviewed,av,av
2023-09-19T00:20:54.409Z,59.7498,-152.9105,94.2,1.6,ml,,,,0.28,ak,ak023c1axbwg,2023-10-01T11:15:30.759Z,"60 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T00:19:14.490Z,54.4795,-156.7146,4.3,2.7,ml,,,,0.69,ak,ak023c1ax128,2023-10-01T22:14:34.194Z,"south of Alaska",earthquake,,3.1,,,reviewed,ak,ak
2023-09-19T00:18:05.620Z,37.4283333,-121.314,-0.44,2.21,md,58,135,0.04942,0.17,nc,nc73938631,2023-09-21T19:21:12.604Z,"17 km SW of Westley, CA",earthquake,0.19,0.27,0.14,55,reviewed,nc,nc
2023-09-19T00:15:32.580Z,37.4418333,-121.2848333,0.05,3.97,mw,167,93,0.05643,0.17,nc,nc73938626,2023-09-24T18:06:08.347Z,"14 km SSW of Westley, CA",earthquake,0.15,0.21,,3,reviewed,nc,nc
2023-09-19T00:14:34.249Z,63.3922,-151.5263,3.8,1,ml,,,,0.84,ak,ak023c1aw003,2023-10-01T11:15:24.699Z,"19 km SSE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-19T00:13:58.560Z,19.236499786377,-155.385665893555,31.3199996948242,1.82000005,md,30,161,,0.109999999,hv,hv73580447,2023-09-19T00:16:59.060Z,"10 km ENE of Pāhala, Hawaii",earthquake,0.61,0.649999976,0.170000002,5,automatic,hv,hv
2023-09-19T00:10:50.410Z,33.9335,-116.808,16.87,0.74,ml,23,60,0.1,0.13,ci,ci39668522,2023-09-19T00:36:28.291Z,"3 km NW of Cabazon, CA",earthquake,0.26,0.6,0.122,15,reviewed,ci,ci
2023-09-19T00:09:56.970Z,38.8409996,-122.8378296,1.66,0.9,md,9,126,0.003023,0.02,nc,nc73938621,2023-09-19T00:11:29.435Z,"10 km NW of The Geysers, CA",earthquake,0.41,0.56,0.48,10,automatic,nc,nc
2023-09-19T00:09:29.670Z,38.8183333,-122.7911667,1.67,1.62,md,44,24,0.009629,0.04,nc,nc73938616,2023-09-23T05:27:18.919Z,"6 km NNW of The Geysers, CA",earthquake,0.14,0.22,0.131,35,reviewed,nc,nc
